时间 通道1;通道2;通道3;通道4;通道5;通道6;通道7;通道8;
22/05/17,04:49:46.978 -19.7;-19.5;-20.2;+24.8;-20.3;+4.2;+3.3;+3.2;
22/05/17,04:49:47.414 -19.7;-19.5;-20.2;+23.7;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:47.914 -19.7;-19.5;-20.2;+25.4;-20.3;+4.2;+3.3;+3.2;
22/05/17,04:49:48.413 -19.7;-19.5;-20.2;+20.6;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:48.912 -19.7;-19.5;-20.2;+26.8;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:49.411 -19.7;-19.5;-20.2;+29.1;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:49.910 -19.7;-19.5;-20.2;+28.5;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:50.410 -19.7;-19.5;-20.2;+23.4;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:50.924 -19.7;-19.4;-20.2;+25.9;-20.3;+4.3;+3.4;+3.2;
22/05/17,04:49:51.424 -19.7;-19.5;-20.2;+24.5;-20.3;+4.2;+3.4;+3.2;
22/05/17,04:49:51.923 -19.7;-19.5;-20.2;+25.7;-20.3;+4.2;+3.3;+3.2;
22/05/17,04:49:52.422 -19.7;-19.5;-20.2;+25.9;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:52.921 -19.7;-19.5;-20.2;+25.7;-20.3;+4.2;+3.3;+3.2;
22/05/17,04:49:53.420 -19.7;-19.5;-20.2;+28.7;-20.3;+4.2;+3.3;+3.2;
22/05/17,04:49:53.920 -19.7;-19.5;-20.2;+22.6;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:54.419 -19.7;-19.5;-20.2;+21.5;-20.3;+4.2;+3.3;+3.1;
22/05/17,04:49:54.918 -19.7;-19.4;-20.2;+22.8;-20.3;+4.2;+3.3;+3.2;
22/05/17,04:49:55.433 -19.7;-19.4;-20.2;+27.6;-20.2;+4.2;+3.3;+3.2;
22/05/17,04:49:55.932 -19.7;-19.4;-20.2;+21.3;-20.3;+4.2;+3.3;+3.2;
22/05/17,04:49:56.431 -19.7;-19.4;-20.2;+29.9;-20.3;+4.2;+3.3;+3.1;
