YYYY-MM-DD,hh:mm:ss 数据1;数据2;数据3;数据4;数据5;数据6
2022-05-03,05:18:26 2.206;2.67;2.2;4.265;5;0;
2022-05-03,05:18:27 2.206;2.7;2.2;4.265;5;0;
2022-05-03,05:18:28 2.206;2.7;2.2;4.265;5;0;
2022-05-03,05:18:29 2.206;2.7;2.2;4.265;5;0;
2022-05-03,05:18:30 2.206;2.7;2.2;4.265;5;0;
2022-05-03,05:18:31 2.206;2.68;2.1;4.265;5;0;
2022-05-03,05:18:32 2.206;2.68;2.1;4.265;5;0;
2022-05-03,05:18:33 2.206;2.67;2;4.265;5;0;
2022-05-03,05:18:34 2.206;2.67;2;4.265;5;0;
2022-05-03,05:18:35 2.206;2.7;2.1;4.265;5;0;
2022-05-03,05:18:36 2.206;2.7;2.1;4.265;5;0;
2022-05-03,05:18:37 2.206;2.68;2.3;4.265;5;0;
2022-05-03,05:18:38 2.206;2.68;2.3;4.265;5;0;
2022-05-03,05:18:39 2.206;2.68;2.2;4.265;5;0;
2022-05-03,05:18:40 2.206;2.68;2.2;4.265;5;0;
2022-05-03,05:18:41 2.206;2.65;2.1;4.265;5;0;
2022-05-03,05:18:42 2.206;2.65;2.1;4.265;5;0;
2022-05-03,05:18:43 2.206;2.65;2.1;4.265;5;0;
2022-05-03,05:18:44 2.206;2.65;2.1;4.265;5;0;
2022-05-03,05:18:45 2.206;2.62;2.1;4.265;5;0;
